session,Flag_of_packets,Traffic_sequence,Payload_ratio,Length_of_IP_packets,Length_of_TCP_payload,Length_of_TCP_packet_header,Length_of_IP_packet_header,TCP_windows_size_value,Length_of_TCP_segment(packet),Time_difference_between_packets_per_session,Change_values_of_TCP_windows_length_per_session,Interval_of_arrival_time_of_forward_traffic,Interval_of_arrival_time_of_backward_traffic,Time_to_live,Ratio_to_previous_packets_in_each_session,Total_length_of_IP_packet_per_session,Total_Time_to_live_per_session,The_times_of_change_of_TCP_windows_length,The_times_of_change_of_payload_per_session,Total_length_of_forward_payload,Total_length_of_backward_payload,Total_length_of_forward_IP_header,Total_length_of_backward_IP_header,Total_length_of_forward_TCP_header,Total_length_of_backward_TCP_header,Total_length_of_forward_IP_packets,Total_length_of_backward_IP_packets,flow_duration,Packets_From_Clients,Packets_From_Servers,Bytes_From_Clients(IPpacket),Bytes_From_Servers(IPpacket),mean_Length_of_IP_packets,median_Length_of_IP_packets,max_Length_of_IP_packets,min_Length_of_IP_packets,std_Length_of_IP_packets,var_Length_of_IP_packets,mean_Length_of_TCP_payload,median_Length_of_TCP_payload,max_Length_of_TCP_payload,min_Length_of_TCP_payload,std_Length_of_TCP_payload,var_Length_of_TCP_payload,mean_Length_of_TCP_packet_header,median_Length_of_TCP_packet_header,max_Length_of_TCP_packet_header,min_Length_of_TCP_packet_header,std_Length_of_TCP_packet_header,var_Length_of_TCP_packet_header,mean_Length_of_IP_packet_header,median_Length_of_IP_packet_header,max_Length_of_IP_packet_header,min_Length_of_IP_packet_header,std_Length_of_IP_packet_header,var_Length_of_IP_packet_header,mean_TCP_windows_size_value,median_TCP_windows_size_value,max_TCP_windows_size_value,min_TCP_windows_size_value,std_TCP_windows_size_value,var_TCP_windows_size_value,mean_Length_of_TCP_segment(packet),median_Length_of_TCP_segment(packet),max_Length_of_TCP_segment(packet),min_Length_of_TCP_segment(packet),std_Length_of_TCP_segment(packet),var_Length_of_TCP_segment(packet),mean_Time_difference_between_packets_per_session,median_Time_difference_between_packets_per_session,max_Time_difference_between_packets_per_session,min_Time_difference_between_packets_per_session,std_Time_difference_between_packets_per_session,var_Time_difference_between_packets_per_session,mean_Change_values_of_TCP_windows_length_per_session,median_Change_values_of_TCP_windows_length_per_session,max_Change_values_of_TCP_windows_length_per_session,min_Change_values_of_TCP_windows_length_per_session,std_Change_values_of_TCP_windows_length_per_session,var_Change_values_of_TCP_windows_length_per_session,mean_Interval_of_arrival_time_of_forward_traffic,median_Interval_of_arrival_time_of_forward_traffic,max_Interval_of_arrival_time_of_forward_traffic,min_Interval_of_arrival_time_of_forward_traffic,std_Interval_of_arrival_time_of_forward_traffic,var_Interval_of_arrival_time_of_forward_traffic,mean_Interval_of_arrival_time_of_backward_traffic,median_Interval_of_arrival_time_of_backward_traffic,max_Interval_of_arrival_time_of_backward_traffic,min_Interval_of_arrival_time_of_backward_traffic,std_Interval_of_arrival_time_of_backward_traffic,var_Interval_of_arrival_time_of_backward_traffic,mean_time_to_live,median_time_to_live,max_time_to_live,min_time_to_live,std_time_to_live,var_time_to_live,Destination_port,Source_port,std_forward_pkt_length,std_backward_pkt_length,duration_forward,duration_back,mean_of_backward_IP_header,mean_of_forward_IP_header,total_payload_per_session,IPratio,Goodput
9920,16,554041096,0.9733333333333334,1500,1460,20,20,229,1480,1.756716012954712,0,0.0,1.756716012954712,64,37.5,49096.0,6200.0,26.0,23.0,0.0,46460.0,20.0,1240.0,40.0,1336.0,40.0,47796.0,4690.069946050644,1.0,62.0,60.0,49036.0,779.3015873015873,40.0,5880.0,40.0,1728.9382982639463,2989227.6392038306,737.4603174603175,0.0,5840.0,0.0,1729.7173530496734,2991922.1214411687,21.84126984126984,20.0,40.0,20.0,4.609191469938168,21.244646006550777,20.0,20.0,20.0,20.0,0.0,0.0,3027.111111111112,256.0,29200.0,0.0,7925.505596232224,62813638.95590831,759.3015873015873,20.0,5860.0,20.0,1728.9382982639463,2989227.6392038306,74.44555469921657,0.0001912117004394,3994.294618844986,0.0,501.9581821954748,251962.01667298545,4174.857142857143,0.0,29200.0,0.0,9032.262716132798,81581769.77324262,0.0,0.0,0.0,0.0,0.0,0.0,74.44555393476335,0.0001912117004394,3994.294618844986,0.0,501.9581823088511,251962.01678680576,98.41269841269842,126.0,126.0,62.0,30.84453331752179,951.3852355757118,90,59466,0.0,1793.017154214126,0.0,3996.058692932129,20.0,20.0,46460.0,147.0,10.468074157687596
16473,24,1289356911,0.8029556650246306,203,163,20,20,63053,183,0.92218000000139,0,0.92218000000139,0.0,128,5.075,6586.0,3840.0,26.0,33.0,711.0,4223.0,380.0,440.0,388.0,444.0,1099.0,4667.0,196.5803509999987,19.0,22.0,1479.0,5107.0,160.6341463414634,44.0,1460.0,40.0,325.5252982636482,105966.71980963711,120.34146341463416,0.0,1420.0,0.0,325.63061593910794,106035.2980368828,20.29268292682927,20.0,28.0,20.0,1.3658536585365852,1.8655562165377748,20.0,20.0,20.0,20.0,0.0,0.0,63102.68292682928,65535.0,65535.0,8192.0,8764.919657748247,76823816.60678166,140.6341463414634,24.0,1440.0,20.0,325.5252982636482,105966.71980963711,4.794642707317042,0.0329519999995682,63.855818000000006,0.0,16.331686679815864,266.7239898076749,2834.707317073171,2122.0,57343.0,0.0,8700.03837177942,75690667.6704343,4.794642707317042,0.0,63.855818000000006,0.0,16.331997262741822,16.331997262741822,4.792434000000023,8.69999985297909e-05,64.11978500000077,0.0,16.388077439179945,268.5690821525587,93.65853658536584,64.0,128.0,64.0,31.914221736992587,1018.5175490779302,443,53546,63.34298172120834,568.9769463098648,128.58754699999918,128.56022999999914,20.0,20.0,4934.0,36.5,33.50283976245441
20529,24,4190759232,0.4157303370786517,89,37,32,20,5816,69,0.0077321529388427,5564,0.239778995513916,0.0,64,1.7115384615384617,33865.0,8028.0,81.0,122.0,4747.0,20958.0,1600.0,1500.0,2592.0,2468.0,7339.0,23426.0,63438.70789384843,80.0,75.0,8939.0,24926.0,218.4838709677419,60.0,1500.0,40.0,368.9537317760417,136126.85619146723,165.83870967741942,0.0,1448.0,0.0,369.2325691410009,136332.69011446412,32.645161290322584,32.0,44.0,20.0,2.8550847351616686,8.151508844953176,20.0,20.0,20.0,20.0,0.0,0.0,3661.367741935484,2920.0,28960.0,0.0,5913.12898450106,34965094.38734651,198.4838709677419,40.0,1480.0,20.0,368.9537317760417,136126.85619146723,409.2819864119253,0.0058569908142089,36726.651805877686,0.0,3153.1603258076043,9942420.040247118,3876.270967741936,24.0,26040.0,0.0,6844.461982965053,46846659.8362539,409.2819864119253,0.0002758502960205,36726.651805877686,0.0,3153.1603298707323,3153.1603298707323,409.2805457161319,0.0,36726.87199282646,0.0,3153.189225246996,9942602.290213749,51.79354838709678,64.0,64.0,38.0,12.62240546278773,159.32511966701358,8443,4777,71.6256544472719,606.5932638556927,4168.623084068298,4167.837278842926,20.0,20.0,25705.0,37.5,0.533822347968784
6889,24,3253987492,0.7346938775510204,196,144,32,20,7056,176,0.1850728988647461,7002,0.2177808284759521,0.0,44,3.769230769230769,3876.0,1596.0,22.0,22.0,621.0,1731.0,260.0,320.0,424.0,520.0,1045.0,2251.0,3.569086790084839,13.0,16.0,1305.0,2571.0,133.6551724137931,60.0,836.0,52.0,187.57054321012853,35182.70868014269,81.10344827586206,0.0,784.0,0.0,187.79801049726296,35268.09274673009,32.55172413793103,32.0,40.0,32.0,2.02716392506194,4.109393579072532,20.0,20.0,20.0,20.0,0.0,0.0,3603.655172413793,62.0,8624.0,46.0,3776.5406929135374,14262259.605231868,113.65517241379312,40.0,816.0,32.0,187.57054321012853,35182.70868014269,0.1230719582787875,0.0045299530029296,1.7235758304595947,0.0,0.312557199416103,0.0976920029068375,5406.620689655172,7002.0,8562.0,0.0,3723.713204388525,13866040.028537452,0.1230719582787875,0.0,1.929471969604492,0.0,0.3515762798174724,0.3515762798174724,0.1174468254220896,2.789497375488281e-05,1.7235758304595947,0.0,0.3154645695025861,0.099517894611452,55.03448275862069,64.0,64.0,44.0,9.946348346107555,98.92984542211651,43027,22,328.41424552943295,48.47148001660358,3.0631070137023926,3.060390949249268,20.0,20.0,2352.0,16.076923076923077,1085.992083680281
15463,16,2729486325,0.9733333333333334,1500,1460,20,20,237,1480,0.008670000002894,0,0.0,0.008670000002894,64,37.5,17652.0,4352.0,25.0,36.0,2039.0,13725.0,440.0,480.0,464.0,504.0,2503.0,14229.0,45499.16067000001,22.0,24.0,2943.0,14709.0,383.7391304347826,99.0,1500.0,40.0,536.3949889036836,287719.5841209829,342.69565217391306,59.0,1460.0,0.0,537.0505955261658,288423.3421550095,21.043478260869566,20.0,32.0,20.0,3.3812560165606214,11.432892249527402,20.0,20.0,20.0,20.0,0.0,0.0,8873.521739130434,8192.0,29200.0,0.0,8857.803962164444,78460691.03213613,363.7391304347826,79.0,1480.0,20.0,536.3949889036836,287719.5841209829,989.1121884782608,0.0001449999999749,45498.232762,0.0,6635.027948347168,44023595.87534802,8686.260869565218,12775.0,21008.0,0.0,8140.32119448234,66264829.14933838,989.112186326087,0.0,45498.232873,0.0,6635.0279653477055,6635.0279653477055,989.1121859565218,3.5000011848751456e-06,45498.232874,0.0,6635.027965420109,44023596.10190691,94.6086956521739,64.0,128.0,64.0,31.96973994595077,1022.0642722117204,443,53735,113.38638464217044,620.1642753295789,45498.73719099999,45498.73732099999,20.0,20.0,15764.0,37.5,0.3879632006407294
919,16,1046492212,0.9653333333333334,1500,1448,32,20,59,1480,0.0002498626708984,0,0.0,0.0002498626708984,56,1.0,4980.0,728.0,6.0,7.0,643.0,3697.0,140.0,100.0,232.0,168.0,875.0,3865.0,11.673274993896484,7.0,5.0,1015.0,3965.0,415.0,119.0,1500.0,52.0,520.9675293784313,271407.1666666667,361.6666666666667,63.0,1448.0,0.0,521.8838206174074,272362.7222222223,33.333333333333336,32.0,40.0,32.0,2.98142396999972,8.888888888888891,20.0,20.0,20.0,20.0,0.0,0.0,8631.583333333334,1437.0,65535.0,59.0,18824.99302991608,354380362.57638896,395.0,99.0,1480.0,32.0,520.9675293784313,271407.1666666667,0.9727729161580404,0.0104204416275024,11.376342058181764,0.0,3.1370929276593174,9.841352036770106,5821.583333333333,655.0,36575.0,0.0,11903.86817004129,141702077.4097222,0.9727729161580404,0.0088399648666381,11.376342058181764,0.0,3.137097452880348,3.137097452880348,0.0232876737912495,0.0,0.1639621257781982,0.0,0.0529551875358446,0.0028042518869564,60.66666666666666,64.0,64.0,56.0,3.944053188733077,15.555555555555552,443,40179,195.5,533.3546545217357,0.1169660091400146,0.1154899597167968,20.0,20.0,4340.0,28.846153846153847,426.6154958744529
21200,24,1257880642,0.8414634146341463,328,276,32,20,170,308,0.0006079673767089,0,0.0,0.0006079673767089,56,6.307692307692308,7916.0,2696.0,27.0,23.0,854.0,4706.0,440.0,460.0,712.0,744.0,1566.0,5450.0,240.34968185424805,22.0,23.0,2006.0,5910.0,175.9111111111111,52.0,1470.0,52.0,309.3532911824797,95699.45876543212,123.55555555555556,0.0,1418.0,0.0,309.4908762292287,95784.60246913576,32.355555555555554,32.0,40.0,32.0,1.6486432880881252,2.7180246913580253,20.0,20.0,20.0,20.0,0.0,0.0,1545.9555555555555,229.0,42408.0,170.0,6512.3690482225375,42410950.62024693,155.9111111111111,32.0,1450.0,32.0,309.3532911824797,95699.45876543212,5.341104041205512,0.0010769367218017,45.15679907798767,0.0,14.218135964507578,202.15539030522385,1683.888888888889,59.0,42179.0,0.0,7343.012927560525,53919838.854321,5.341080109278361,0.0,45.16041207313538,0.0,14.219166766445545,14.219166766445545,5.341073555416531,0.0,45.16042304039002,0.0,14.219234873071748,202.18664037557977,59.911111111111104,56.0,64.0,56.0,3.999012223716265,15.992098765432106,443,45817,74.92218185112692,521.1757600267939,0.1663260459899902,0.1961710453033447,20.0,20.0,5560.0,28.26923076923077,32.935346279344735
20599,16,4109251341,0.9653333333333334,1500,1448,32,20,4368,1480,0.0028080940246582,4094,0.0042560100555419,0.0,64,28.84615384615385,60204.0,8324.0,97.0,121.0,39222.0,12582.0,1660.0,1540.0,2696.0,2504.0,41918.0,15086.0,54381.49402618408,83.0,77.0,43578.0,16626.0,376.275,60.0,1500.0,52.0,537.6755521455294,289094.999375,323.775,0.0,1448.0,0.0,537.9730703064977,289415.02437499986,32.5,32.0,40.0,32.0,1.9364916731037085,3.75,20.0,20.0,20.0,20.0,0.0,0.0,3288.79375,2920.0,28960.0,235.0,5033.235146375633,25333456.03871094,356.275,40.0,1480.0,32.0,537.6755521455294,289094.999375,339.8843376636505,0.0040494203567504,23503.58299422264,0.0,2526.505001902969,6383227.524640722,3307.3,2078.5,26040.0,0.0,5831.045573908679,34001092.485,339.8843376636505,0.0002310276031494,23503.58299422264,0.0,2526.505002009357,2526.505002009357,339.88296832591294,0.0,23503.79638504982,0.0,2526.534037868384,6383374.244507521,52.025,64.0,64.0,38.0,12.451882387815909,155.049375,8443,4400,603.4415622148217,524.4084166944691,1.6507670879364014,1.6580190658569336,20.0,20.0,51804.0,28.846153846153847,1.1070677824888822
21805,16,3692708428,0.9633802816901408,1420,1368,32,20,406,1400,0.0002758502960205,236,0.0003960132598876,0.0,64,17.317073170731707,10161.0,2577.0,27.0,24.0,3499.0,4410.0,400.0,460.0,648.0,744.0,4147.0,5154.0,240.350576877594,20.0,23.0,4547.0,5614.0,236.3023255813953,52.0,1470.0,52.0,401.0300420738507,160825.09464575446,183.93023255813952,0.0,1418.0,0.0,401.19712694308737,160959.13466738776,32.37209302325581,32.0,40.0,32.0,1.6847228163976589,2.83829096809086,20.0,20.0,20.0,20.0,0.0,0.0,1591.0465116279072,196.0,42408.0,170.0,6658.497689885367,44335591.48620875,216.3023255813953,32.0,1450.0,32.0,401.0300420738507,160825.09464575446,5.58954829947893,0.0010650157928466,45.16698288917542,0.0,14.498344139046749,210.2019827742312,1750.186046511628,192.0,42179.0,0.0,7504.830612580556,56322482.52352624,5.589522372844606,0.0,45.1707808971405,0.0,14.502382980477831,14.502382980477831,5.589514488397644,7.605552673339844e-05,45.1712019443512,0.0,14.499566801682263,210.2374374364464,59.93023255813954,57.0,64.0,56.0,3.811825838753192,14.530016224986474,443,57326,530.6663889173033,542.9097386997216,0.1535201072692871,0.1800789833068847,20.0,20.0,7909.0,28.26923076923077,42.27574625366847
13762,24,4015598566,0.7777777777777778,180,140,20,20,16425,160,0.0004940000071655,0,0.0004940000071655,0.0,128,4.5,15146.0,3695.0,22.0,28.0,1304.0,12194.0,380.0,420.0,404.0,444.0,1708.0,12638.0,39207.603975999984,19.0,21.0,2088.0,13058.0,378.65,77.0,1500.0,40.0,542.4425107787921,294243.87749999994,337.45,37.0,1460.0,0.0,543.1765804045679,295040.7975,21.2,20.0,32.0,20.0,3.6,12.96,20.0,20.0,20.0,20.0,0.0,0.0,8123.35,262.0,29200.0,0.0,8980.29245500947,80645652.57750002,358.65,57.0,1480.0,20.0,542.4425107787921,294243.87749999994,980.1900993999996,0.0001814999959606,39207.098947000006,0.0,6121.204339639309,37469142.56761912,8346.4,10483.5,21008.0,0.0,8132.644987333459,66139914.49000001,980.1900993999996,0.0,39207.099068,0.0,6121.204359015305,6121.204359015305,980.190089,3.000001015607268e-06,39207.107192,0.0,6121.20566156342,37469158.75115608,92.375,64.0,128.0,55.0,34.03945321241221,1158.684375,443,62196,113.38638464217044,625.7356559371625,39207.550981,39207.55151799999,20.0,20.0,13498.0,37.5,0.3863026164330589
16052,24,2750096044,0.8305084745762712,236,196,20,20,64240,216,0.6618669999998019,0,0.6618669999998019,0.0,128,5.9,14976.0,3200.0,17.0,24.0,533.0,13027.0,300.0,400.0,312.0,404.0,845.0,13431.0,3.8150030000001607,15.0,20.0,1145.0,13831.0,427.8857142857144,52.0,1460.0,40.0,592.8876921561149,351515.8155102041,387.4285714285714,0.0,1420.0,0.0,593.1826645051149,351865.6734693877,20.457142857142856,20.0,32.0,20.0,2.0886476437139505,4.362448979591838,20.0,20.0,20.0,20.0,0.0,0.0,63165.02857142857,65535.0,65535.0,8192.0,9491.013194402722,90079331.45632656,407.8857142857144,32.0,1440.0,20.0,592.8876921561149,351515.8155102041,0.1090000857142903,0.0020709999998871,1.650572000000011,0.0,0.3037151992999021,0.0922429222857792,2549.742857142857,0.0,57343.0,0.0,9477.271718147147,89818679.21959183,0.1090000857142903,0.0,1.650572000000011,0.0,0.3054486663883336,0.3054486663883336,0.1077689714285822,3.400000014153193e-05,1.9048359999997049,0.0,0.3538967258260589,0.1252428925504047,91.42857142857144,64.0,128.0,64.0,31.67178619554519,1003.1020408163268,443,54740,29.94810326028827,533.8713107003306,2.2328120000001945,0.298591000000215,20.0,20.0,13560.0,36.5,3925.5539248591335
17290,24,1541716931,0.8297872340425532,235,195,20,20,64240,215,0.8088760000000548,0,0.8088760000000548,0.0,128,5.875,16594.0,4736.0,28.0,35.0,10713.0,3865.0,480.0,520.0,492.0,524.0,11205.0,4389.0,67.7705219999998,24.0,26.0,11685.0,4909.0,331.88,40.5,1500.0,40.0,551.3996242291066,304041.54559999995,291.56,0.0,1460.0,0.0,551.5659946008275,304225.0464,20.32,20.0,32.0,20.0,1.7599999999999996,3.097599999999998,20.0,20.0,20.0,20.0,0.0,0.0,63706.24,65535.0,65535.0,8192.0,7965.43617276543,63448173.42239998,311.88,20.5,1480.0,20.0,551.3996242291066,304041.54559999995,1.3554104399999958,0.0017399999996996,10.09624200000053,0.0,3.2596006380810354,10.624996319778294,1980.44,1295.0,57343.0,0.0,7946.74381658299,63150737.28639998,1.3554104399999958,0.0,10.097274000000652,0.0,3.2608634758646127,3.2608634758646127,1.350922559999999,1.3500000022759195e-05,10.099001999999928,0.0,3.279822680015412,10.757236812343471,94.72,64.0,128.0,64.0,31.9743897517998,1022.3615999999996,443,60517,594.8673885833714,619.8759230684799,5.2147200000008525,0.3484849999995276,20.0,20.0,14578.0,37.5,244.8557206037169
15485,24,3081761740,0.8950131233595799,381,341,20,20,16410,361,0.000105999999505,0,0.000105999999505,0.0,128,1.0,17636.0,4352.0,23.0,34.0,2060.0,13688.0,440.0,480.0,464.0,504.0,2524.0,14192.0,45498.92077100001,22.0,24.0,2964.0,14672.0,383.39130434782606,99.0,1500.0,40.0,536.2984843090754,287616.0642722118,342.3478260869565,59.0,1460.0,0.0,536.9535328204087,288319.0964083176,21.043478260869566,20.0,32.0,20.0,3.3812560165606214,11.432892249527402,20.0,20.0,20.0,20.0,0.0,0.0,8873.565217391304,8192.0,29200.0,0.0,8857.840436713026,78461337.20226842,363.39130434782606,79.0,1480.0,20.0,536.2984843090754,287616.0642722118,989.1069732826088,0.0001434999994671,45497.88679,0.0,6634.977151460992,44022921.80040944,7983.91304347826,4096.0,21008.0,0.0,8162.56410541732,66627452.77504726,989.1069706956524,0.0,45497.886881,0.0,6634.9771654124825,6634.9771654124825,989.1069704782608,2.9999973776284605e-06,45497.886901,0.0,6634.9771684272055,44022922.02555031,94.6086956521739,64.0,128.0,64.0,31.96973994595077,1022.0642722117204,443,53643,113.38638464217044,625.7356559371625,45498.300215,45498.296309000005,20.0,20.0,15748.0,37.5,0.3876135895346508
11330,24,314469757,0.5047619047619047,105,53,32,20,33304,85,9.5367431640625e-07,0,9.5367431640625e-07,0.0,64,1.8103448275862069,23736.0,2212.0,18.0,27.0,965.0,20811.0,360.0,400.0,552.0,648.0,1517.0,21459.0,0.5291872024536133,18.0,20.0,1877.0,21859.0,624.6315789473684,89.0,2948.0,40.0,826.8885376757935,683744.6537396122,573.0526315789474,37.0,2896.0,0.0,826.58660664358,683245.4182825485,31.57894736842105,32.0,44.0,20.0,4.082256722034804,16.664819944598342,20.0,20.0,20.0,20.0,0.0,0.0,14771.684210526317,972.0,65535.0,0.0,17255.11695289753,297739061.05817175,604.6315789473684,69.0,2928.0,20.0,826.8885376757935,683744.6537396122,0.0139259790119371,8.90493392944336e-05,0.1818630695343017,0.0,0.037726143541779,0.0014232619065349,10164.236842105263,0.0,36575.0,0.0,14255.675289870404,203224277.9702216,0.0139259790119371,0.0,0.1818630695343017,0.0,0.0377451647927575,0.0377451647927575,0.0133144165340222,0.0,0.2233798503875732,0.0,0.0477438110133579,0.0022794714900792,58.21052631578947,53.0,64.0,53.0,5.492376988713501,30.16620498614959,443,55338,173.67279579715412,634.8721131062539,0.3931679725646972,0.4241640567779541,20.0,20.0,21776.0,73.7,44853.69239835428
19793,24,677086404,0.7204301075268817,186,134,32,20,4368,166,0.5060579776763916,0,0.5060579776763916,0.0,64,3.5769230769230766,70063.0,10444.0,118.0,157.0,40577.0,18818.0,2100.0,1960.0,3416.0,3192.0,43993.0,22010.0,66155.48625993729,105.0,98.0,46093.0,23970.0,345.13793103448273,60.0,1500.0,52.0,516.0372506217132,266294.44402921683,292.58620689655174,0.0,1448.0,0.0,516.3459967707496,266613.1883811789,32.55172413793103,32.0,40.0,32.0,2.02716392506194,4.109393579072531,20.0,20.0,20.0,20.0,0.0,0.0,3388.453201970444,2920.0,28960.0,235.0,5251.437143341816,27577592.07047004,325.1379310344828,40.0,1480.0,32.0,516.0372506217132,266294.44402921683,325.8890948765384,0.0041348934173583,38062.00772905351,0.0,2835.1580123426697,8038120.954950842,3423.605911330049,1472.0,26040.0,0.0,6086.02663721829,37039720.22893057,325.8890948765384,7.700920104980469e-05,38062.00772905351,0.0,2835.158012458221,2835.158012458221,325.8880344141881,0.0,38062.22044610977,0.0,2835.182679894269,8038260.828372448,51.44827586206897,64.0,64.0,38.0,12.992268806928465,168.79904875148634,8443,3891,597.5263333178418,524.4084166944691,1.6156980991363523,1.622708082199097,20.0,20.0,59395.0,28.846153846153847,1.0590656037914885
22116,24,4166114897,0.5315315315315315,111,59,32,20,243,91,0.208249807357788,-4125,0.0,0.7233998775482178,38,0.5967741935483871,23622.0,3966.0,43.0,61.0,10968.0,8602.0,800.0,740.0,1304.0,1208.0,12272.0,9810.0,35722.8512609005,40.0,37.0,13072.0,10550.0,306.7792207792208,60.0,1500.0,52.0,472.5792896676381,223331.1850227693,254.15584415584416,0.0,1448.0,0.0,472.9095645385908,223643.4562320796,32.62337662337662,32.0,40.0,32.0,2.144391422394836,4.5984145724405465,20.0,20.0,20.0,20.0,0.0,0.0,3543.688311688312,2920.0,28960.0,235.0,5531.468528760565,30597144.08466857,286.7792207792208,40.0,1480.0,32.0,472.5792896676381,223331.1850227693,463.933133258448,0.0052571296691894,26761.110639095303,0.0,3182.338970103925,10127281.32064211,3597.4025974025976,24.0,26040.0,0.0,6421.324885058672,41233413.27947376,463.933133258448,0.0008778572082519,26761.110639095303,0.0,3182.338970214317,3182.338970214317,463.930389091566,0.0,26761.326342105865,0.0,3182.370725019889,10127483.431463612,51.50649350649351,64.0,64.0,38.0,12.990129496193637,168.7434643278799,8443,4027,76.50903641440811,605.4264896541941,26763.49142718315,26763.490866184235,20.0,20.0,19570.0,28.846153846153847,0.6612574071279365
4018,24,2320062142,0.9643347050754458,1458,1406,32,20,362,1438,1.1920928955078123e-05,0,0.0,1.1920928955078123e-05,51,0.9918367346938776,246553.0,18910.0,170.0,70.0,10885.0,218492.0,3200.0,3400.0,5128.0,5448.0,16013.0,223940.0,295.2970349788666,160.0,170.0,19213.0,227340.0,747.130303030303,630.0,1470.0,52.0,689.488728887967,475394.7072635445,695.0818181818182,578.0,1418.0,0.0,689.5373257546072,475461.7236088153,32.04848484848485,32.0,40.0,32.0,0.6209090169631855,0.3855280073461893,20.0,20.0,20.0,20.0,0.0,0.0,2989.621212121212,547.0,65535.0,340.0,4850.333685381867,23525736.859550044,727.130303030303,610.0,1450.0,32.0,689.488728887967,475394.7072635445,0.8948394999359593,6.842613220214844e-05,239.9298419952393,0.0,13.391704570656843,179.33775130775143,740.2363636363636,22.0,41039.0,0.0,2950.989659143972,8708339.968374655,0.8948394999359593,0.0,240.0636818408966,0.0,13.398980635699418,13.398980635699418,0.8943214943914702,6.556510925292969e-06,239.9953911304474,0.0,13.39622011804802,179.45871345119446,57.30303030303031,51.0,64.0,51.0,6.497014925215707,42.21120293847566,443,51686,381.9659670703661,386.96131015329627,0.7200860977172852,0.738152027130127,20.0,20.0,229377.0,28.26923076923077,834.9321896091675
6320,24,4217609211,0.7183098591549296,142,102,20,20,64240,122,0.0008950233459472,0,0.0008950233459472,0.0,128,3.55,28440.0,3755.0,29.0,33.0,487.0,26101.0,380.0,540.0,388.0,544.0,875.0,26645.0,6.170471906661987,19.0,27.0,1255.0,27185.0,618.2608695652174,152.0,1500.0,40.0,666.4461371230237,444150.45368620014,578.0,112.0,1460.0,0.0,666.6710941881963,444450.347826087,20.26086956521739,20.0,28.0,20.0,1.292701630201609,1.6710775047258974,20.0,20.0,20.0,20.0,0.0,0.0,30497.08695652174,7504.0,64240.0,5840.0,27741.58716018879,769595658.1663514,598.2608695652174,132.0,1480.0,20.0,666.4461371230237,444150.45368620014,0.1341406936230866,0.0026464462280273,0.8838109970092773,0.0,0.2579308505515515,0.0665283236662468,33277.69565217391,55413.5,58400.0,0.0,27709.78043459492,767831931.7334595,0.1165938014569489,0.0,0.9417669773101808,0.0,0.2653292357400278,0.2653292357400278,0.1149274110794067,0.0013743638992309,1.2039079666137695,0.0,0.2887042127169892,0.0833501224405365,81.6304347826087,49.0,128.0,49.0,38.8980600251993,1513.0590737240077,443,4623,47.83536581047773,433.2189833098268,2.1303751468658447,2.884095907211304,20.0,20.0,26588.0,37.5,4609.047805451409
18619,24,1746603562,0.4157303370786517,89,37,32,20,4368,69,0.0011532306671142,4116,0.245988130569458,0.0,64,1.7115384615384617,135397.0,19944.0,230.0,300.0,80495.0,34518.0,4000.0,3760.0,6504.0,6120.0,86999.0,40638.0,71079.3589091301,200.0,188.0,90999.0,44398.0,348.9613402061856,60.0,1500.0,52.0,517.8066411099662,268123.7175775853,296.4252577319588,0.0,1448.0,0.0,518.1095763189358,268437.5330733872,32.5360824742268,32.0,40.0,32.0,2.000318818249057,4.001275374641302,20.0,20.0,20.0,20.0,0.0,0.0,3350.951030927836,2920.0,28960.0,235.0,5189.235936365983,26928169.60327214,328.9613402061856,40.0,1480.0,32.0,517.8066411099662,268123.7175775853,183.19422399260336,0.0042650699615478,15820.090495109558,0.0,1326.4017161428858,1759341.5125867927,3416.7731958762893,2078.5,26040.0,0.0,6008.5395565976805,36102547.603199065,183.19422399260336,0.0004148483276367,15820.090495109558,0.0,1326.401717381682,1326.401717381682,183.19366746956536,0.0,15820.305716991425,0.0,1326.433773475997,1759426.5554177726,51.4020618556701,64.0,64.0,38.0,12.993781061115932,168.8383462642151,8443,3511,76.50903641440811,605.4264896541941,15822.463150978088,15822.45824599266,20.0,20.0,115013.0,28.846153846153847,1.9048708665633216
